row_id,actual,prediction
2136,69200,146454.06534905775
16756,307000,280485.28194907354
1110,107700,56079.667022376496
20493,229200,294856.45522073738
12013,214600,228710.90157623106
3328,96600,124614.00739358742
9601,88500,112466.8034792699
10616,450000,121815.23030759345
5645,203100,216269.27824272265
19892,61900,72511.577738673426
20581,123400,144195.81467684029
4141,198000,202053.32142559119
5115,136300,191143.98118666478
9340,302000,273897.82516641339
15283,281300,245738.55432508024
9561,110200,163251.5582258708
12282,90000,40126.756596276275
4760,150700,155889.74005939835
3206,70200,137135.23143150171
7813,184600,243170.53402011094
6135,145900,132929.46057122585
10019,138800,59691.635160790931
11887,82300,120193.87259252442
7147,201100,228721.53687037638
5765,222400,169160.95758421416
18179,239400,303028.67807227728
1149,79500,23485.256766442588
2247,53500,129994.65958041037
9061,85400,154163.87474612845
18281,500001,487919.46742698085
9999,162500,55995.303528100951
11234,195200,241563.52712062461
8642,500001,364020.95837640762
3801,500001,244703.35215169442
5064,108300,112684.40016320144
686,157800,211382.93439856372
7172,133000,144274.1544876651
5935,451400,350699.40466116508
17800,328000,346933.13859785849
6742,228500,220961.02453258174
12939,189800,157302.62275838008
15521,137500,135430.33973542938
3507,210300,262507.23227831506
741,184700,243615.51108546165
8044,219500,272760.29081208247
18286,500001,416044.7241821494
3710,187500,149918.53333432344
4553,350000,118733.40783676368
17079,267000,266541.31552217243
17322,309800,212267.46999481021
15188,222200,272613.67277979408
10251,171700,167508.38867600821
10181,193500,237869.97277791525
18211,40000,233990.02394782234
18309,432900,330776.54105268221
16330,162100,167017.75741701983
18076,500001,468505.50414377416
18646,213200,206865.74678475334
16243,93800,160202.49317133497
4692,456900,241549.81453690497
15681,500001,318059.71461266477
8782,286400,241215.24143571724
2602,83800,69654.576345738169
16483,113900,135594.83178882729
2089,61300,123486.1592959609
3179,92500,167557.23452475976
12127,124600,164640.54075550725
3407,197300,250939.49260535018
12848,84400,112502.12742398291
6538,137500,162630.24500405352
16820,236200,274174.08060427278
10789,236400,217845.62779238066
12989,133000,119844.1467210032
15001,119200,160186.83604196733
8025,218900,264674.69767387607
13669,85800,114830.163875479
687,161700,196909.54379769231
5656,368500,286413.38014507364
6144,161300,157227.7646687844
685,157100,212530.97425094919
14732,180900,269411.31705956045
2625,111800,184692.08843438252
7670,174000,192918.11300857359
17503,210700,218354.65691156723
17584,252800,197927.94599044451
3846,225000,278929.60038803064
16278,61200,81340.251389567537
3672,239900,281438.16258114891
13688,173200,299226.61870728276
8803,500001,407670.12839244446
6111,117600,134758.84156368242
11150,186800,248307.02528996661
17370,128600,249040.40287028588
17225,351100,321811.29266300681
277,198100,210513.39013124083
11339,174100,177203.16284146503
6049,129600,131998.5596746775
6871,199300,167256.33397708024
1947,167400,111386.82469680902
16518,120800,128979.13814405775
4890,114300,119685.37272706941
10776,272300,250291.28701683093
14567,176000,179073.96491791101
11191,228600,259790.33509539146
17163,500001,417789.49000562035
17851,144000,229616.65561813983
8669,500001,304638.48754118069
689,144900,211931.78491833797
19988,83300,126570.00167534538
14451,311900,244220.36418257671
13249,146900,127808.07584243426
6209,188600,205616.62818643273
3821,221100,213307.45447919014
852,213200,210053.69859505582
12859,112500,45809.741298987006
15510,157700,232702.0483663679
16468,87800,127948.49365898973
5677,401900,305649.63505654573
18078,500001,494836.23122413462
18365,360000,307295.76400217507
