"longitude","latitude","housing_median_age","total_rooms","total_bedrooms","population","households","median_income"
-118.08,33.899999999999999,42,1768,372,1155,368,3.5579999999999998
-117.06,32.600000000000001,33,905,205,989,222,2.7014
-121.06999999999999,37.710000000000001,39,223,37,92,37,3.375
-118.31,36.939999999999998,35,2563,530,861,371,2.3250000000000002
-121.40000000000001,36.380000000000003,39,2288,529,1449,410,3.3289
-119.56999999999999,36.719999999999999,11,2510,460,1248,445,3.6160999999999999
-119.63,34.420000000000002,42,1765,263,753,260,8.5608000000000004
-120.39,37.979999999999997,52,1056,274,584,255,2.1513
-121.59999999999999,36.810000000000002,18,1575,230,751,219,5.2202999999999999
-122.48999999999999,37.729999999999997,48,1190,182,497,199,6.2641999999999998
-118.26000000000001,33.969999999999999,46,1295,351,1120,323,1.7121
-118.31999999999999,33.869999999999997,28,3763,762,1967,724,5.3243999999999998
-123.15000000000001,38.939999999999998,22,2163,436,1048,358,2.7170999999999998
-120.28,38.030000000000001,13,2095,391,860,331,3.6838000000000002
-117.08,33.119999999999997,37,1060,268,823,229,1.8363
-118.06999999999999,34.170000000000002,35,2142,373,986,374,5.7050999999999998
-122.73,38.399999999999999,30,3689,746,2250,697,2.9750000000000001
-118.23999999999999,34.039999999999999,52,116,107,171,92,1.0769
-122.20999999999999,37.780000000000001,43,1702,460,1227,407,1.7188000000000001
-121.02,37.710000000000001,25,207,41,87,43,3.6023000000000001
-118.40000000000001,33.990000000000002,36,1225,213,591,227,5.4663000000000004
-124.03,40.450000000000003,34,1006,213,443,158,2.6093999999999999
-122.42,37.759999999999998,52,2038,629,2007,596,2.5701000000000001
-118.31999999999999,34.18,44,1594,389,832,340,3.3999999999999999
-119.70999999999999,34.420000000000002,49,1560,436,1041,411,2.9249999999999998
-118.08,34.140000000000001,45,2923,604,1903,560,3.1728999999999998
-121.83,36.619999999999997,33,2938,576,1516,568,3.5
-120.94,37.399999999999999,32,1175,208,774,222,3
-122.16,37.439999999999998,34,2199,529,1193,532,4.2972000000000001
-121.37,38.68,29,3757,646,2022,611,3.5428999999999999
-118.22,34.049999999999997,43,1153,411,1667,409,1.9401999999999999
-117.16,32.909999999999997,5,1619,272,1063,296,6.0891000000000002
-117.13,32.710000000000001,42,1145,314,1114,307,1.2614000000000001
-117.05,32.740000000000002,34,2178,455,1193,446,3.1718999999999999
-118.31999999999999,33.899999999999999,37,1664,401,1316,409,3.0526
-121.2,38.670000000000002,10,3875,668,1632,593,4.6901999999999999
-122.28,37.869999999999997,46,3022,696,1293,675,2.5430000000000001
-122.41,37.590000000000003,40,2401,383,894,356,5.6493000000000002
-121.45,38.609999999999999,46,1758,511,1094,484,1.0685
-122.68000000000001,41.149999999999999,32,817,206,224,89,3.6309999999999998
-117.88,34.119999999999997,35,1574,276,1088,289,4.0937999999999999
-116.95,33.859999999999999,1,6,2,8,2,1.625
-122.26000000000001,38.020000000000003,5,3846,786,2053,716,5.0472999999999999
-117.86,33.840000000000003,19,1725,392,920,400,3.0087000000000002
-123.17,39.149999999999999,30,1904,331,816,325,4.4249999999999998
-122.40000000000001,37.810000000000002,12,1349,349,536,334,7.7851999999999997
-118.45999999999999,34.219999999999999,39,1500,333,998,309,3.9624999999999999
-122.2,39.520000000000003,39,2551,482,1181,437,2.0625
-118.47,34.200000000000003,25,4590,1477,2723,1195,2.7118000000000002
-116.89,33.75,23,2719,538,930,485,2.0154000000000001
-116.87,33.909999999999997,37,1858,361,1632,310,2.7536
-115.58,32.780000000000001,5,2494,414,1416,421,5.7843
-118.02,33.950000000000003,38,2139,426,1138,412,4.2916999999999996
-118.29000000000001,33.729999999999997,43,1854,519,1151,486,2.5758999999999999
-119.7,34.43,37,1462,306,678,322,5.1544999999999996
-118.27,34.149999999999999,7,2837,776,2287,736,3.008
-122.23,37.850000000000001,52,2800,411,1061,403,6.3433999999999999
-117.23,33.219999999999999,18,2334,573,962,557,1.8080000000000001
-122.01000000000001,37.359999999999999,16,1105,354,499,324,4.2061000000000002
-117.28,33.939999999999998,10,972,212,773,219,1.3125
-120.98999999999999,39.130000000000003,14,770,116,285,116,3.6434000000000002
-117.84999999999999,33.759999999999998,26,2312,525,1273,437,2.8828
-117.92,34.119999999999997,32,2552,576,2161,548,2.9459
-117.06,33.130000000000003,12,8742,2114,4854,1957,2.8014999999999999
-121.48999999999999,39.520000000000003,25,848,153,436,155,3.9028
-123.02,38.359999999999999,16,1496,298,778,284,3.8589000000000002
-117.66,34.039999999999999,10,3657,695,2079,663,4.2054
-121.84999999999999,37.259999999999998,16,2312,303,1158,295,7.4322999999999997
-121.43000000000001,37.75,42,1207,278,699,279,3.3611
-121.31999999999999,38.649999999999999,23,2628,499,1210,453,3.0952000000000002
-117.45999999999999,34.100000000000001,35,908,226,667,203,2.5832999999999999
-122.42,37.789999999999999,52,2511,895,1202,804,2.6606999999999998
-118,33.939999999999998,35,2603,482,1305,507,3.9542999999999999
-122.63,38.340000000000003,15,2153,345,979,335,5.1966000000000001
-118.14,33.840000000000003,44,3043,619,1316,607,4.4286000000000003
-122.63,38.229999999999997,45,2264,504,1076,472,3.0139
-122.06,37.939999999999998,19,4005,972,1896,893,2.5268000000000002
-117.14,32.789999999999999,31,984,161,422,158,5.282
-119.31999999999999,36.210000000000001,29,1220,232,619,246,3.3125
-116.98999999999999,32.700000000000003,15,3660,622,2629,612,4.0444000000000004
-122.02,38.259999999999998,20,3899,763,2198,779,3.2061000000000002
-120.81,39.020000000000003,30,806,189,326,146,2.8155000000000001
-119.05,35.340000000000003,14,3580,984,1933,912,2.6637
-120.84,37.07,24,1520,335,882,306,2.2019000000000002
-118.34,34.100000000000001,29,3193,1452,2039,1265,1.8209
-117.93000000000001,34.009999999999998,23,3188,836,3883,840,2.1863000000000001
-122.45,37.759999999999998,52,1457,292,621,315,4.6477000000000004
-118.34999999999999,33.899999999999999,31,1547,,956,287,3.4698000000000002
-117.94,33.710000000000001,18,3695,602,1779,572,5.9448999999999996
-122.23999999999999,37.469999999999999,35,2283,491,1148,436,4.5556000000000001
-117.62,34.439999999999998,6,8884,1687,3767,1334,3.5990000000000002
-118.26000000000001,33.850000000000001,25,2324,326,1087,328,5.2930000000000001
-117.87,33.829999999999998,27,2287,,1140,351,5.6162999999999998
-122.73,38.439999999999998,35,1120,297,659,274,2.3824000000000001
-122.04000000000001,37.079999999999998,20,467,95,229,86,4.7999999999999998
-118.13,34.149999999999999,18,1665,477,1095,390,2.6038000000000001
-118.34,33.799999999999997,33,2194,469,987,397,5.0951000000000004
-117.86,33.75,39,275,87,554,103,3.5972
-117.92,34.07,29,1699,399,1052,411,3.2122000000000002
-122.05,37.939999999999998,22,2105,354,993,365,4.6601999999999997
-117.09,32.759999999999998,29,1650,496,882,445,2.2286999999999999
-122.38,37.710000000000001,47,1088,190,558,166,4.2708000000000004
-117.26000000000001,34.159999999999997,31,3538,658,1715,663,3.7124999999999999
-122.23999999999999,37.759999999999998,49,2428,525,1110,492,3.6718999999999999
-121.26000000000001,38.130000000000003,38,1419,411,1226,397,2.2187999999999999
-121.94,38.369999999999997,14,1156,216,574,227,3.2395999999999998
-117.33,33.030000000000001,31,1171,321,603,267,2.8611
-123.08,41.259999999999998,34,2773,679,1066,424,1.6757
-121.15000000000001,39.229999999999997,13,3883,763,1816,682,2.8102
-121.20999999999999,37.810000000000002,12,3667,640,2173,652,5.0369000000000002
-117.76000000000001,33.869999999999997,16,3182,429,1663,428,7.0591999999999997
-118.59,34.200000000000003,18,847,185,733,178,5.2149000000000001
-119.3,36.32,23,3521,615,1712,636,3.3875000000000002
-118.44,34.049999999999997,22,3970,871,1588,791,4.8617999999999997
-117.87,33.619999999999997,8,1266,,375,183,9.8019999999999996
-122.42,37.659999999999997,26,3253,932,2246,855,2.6631
-118.33,33.960000000000001,42,2084,517,1062,451,2.0057
-118.48999999999999,34.240000000000002,34,1971,316,917,307,6.0964999999999998
-121.37,37.770000000000003,19,2610,474,1290,452,4.1298000000000004
-118.56,34.170000000000002,35,2987,391,1244,387,7.1322000000000001
-117.03,32.729999999999997,34,2061,,1169,400,3.5095999999999998
-116.94,32.869999999999997,24,2824,441,1480,471,5.2614000000000001
-117.70999999999999,33.520000000000003,17,2486,417,876,361,6.1006999999999998
-118.23999999999999,34.009999999999998,30,405,86,376,68,1.7813000000000001
-117.69,33.469999999999999,23,3499,722,1480,634,3.8599999999999999
-117.98999999999999,34.140000000000001,30,2346,,1988,474,2.5625
-122.05,36.969999999999999,20,2428,473,1145,454,3.6797
-122.28,37.82,52,945,243,576,220,1.4113
-117.11,32.689999999999998,34,1144,295,1271,302,2.0899999999999999
-117.03,32.969999999999999,16,3936,694,1935,659,4.5625
-119.81,37.670000000000002,24,172,42,79,30,3.8332999999999999
-118.13,34.090000000000003,42,2562,781,1936,687,2.2214
-119.06,34.219999999999999,13,4175,1321,2257,1271,3.1446000000000001
-118.42,34.030000000000001,44,629,131,326,156,4.5278
-121.5,38.5,29,2049,330,787,309,3.7414000000000001
-121.98999999999999,37.969999999999999,22,2823,509,1271,474,5.1333000000000002
-121.97,36.960000000000001,27,4001,999,1808,945,2.5609999999999999
-118.17,33.770000000000003,38,2239,721,984,684,2.3460000000000001
-117.18000000000001,32.740000000000002,39,3132,738,1200,690,2.5287999999999999
-122.47,37.68,31,4077,777,2544,738,4.5336999999999996
-121.95999999999999,37.549999999999997,4,3746,993,1606,838,4.1387
-118.06999999999999,34.560000000000002,5,10264,1821,5871,1790,4.2328999999999999
-121.28,37.960000000000001,28,1942,724,1618,638,0.9365
-118.12,33.950000000000003,35,1604,280,802,280,5.7519999999999998
-119.09999999999999,36.399999999999999,31,1533,361,1518,386,1.5608
-117.86,34.020000000000003,19,6300,937,3671,943,5.9715999999999996
-117.78,34.049999999999997,39,2933,590,1886,550,3.9224000000000001
-121.15000000000001,38.210000000000001,18,4176,700,2164,699,4.0365000000000002
-119.06,34.369999999999997,32,3885,759,2504,736,3.6453000000000002
-118.48999999999999,34.18,31,3073,674,1486,684,4.8983999999999996
-121.94,36.969999999999999,31,1738,422,746,355,2.5171999999999999
-117.81,33.729999999999997,19,5471,1345,2828,1247,3.5718999999999999
-121.91,36.619999999999997,40,1292,271,504,230,2.4750000000000001
-121.89,37.490000000000002,9,4909,577,1981,591,9.7194000000000003
-122.05,37.549999999999997,23,4247,835,2357,823,5.1321000000000003
-118.11,34.140000000000001,44,3298,615,1417,643,4.1323999999999996
-121.95999999999999,38.350000000000001,20,1415,266,667,250,4.0937999999999999
-118.38,34.299999999999997,39,1622,355,903,314,4.1124999999999998
-118.08,33.799999999999997,29,3675,613,1457,591,6.0552999999999999
-120,38.920000000000002,26,529,116,191,83,3.5
-122.3,38.310000000000002,34,1797,395,1162,407,3.4550000000000001
-122.45999999999999,37.729999999999997,52,2401,346,812,328,6.8322000000000003
-117.01000000000001,32.759999999999998,34,3415,608,1464,593,4.0548999999999999
-117.8,34.030000000000001,25,4240,643,1885,637,6.2384000000000004
-120.97,37.689999999999998,14,5514,909,2819,970,3.8597999999999999
-118.29000000000001,34.049999999999997,40,907,349,1426,323,1.8571
-118.31,34.18,11,3112,890,1700,851,3.1587000000000001
-122.38,37.729999999999997,38,1388,276,871,265,2.1667000000000001
-119.81999999999999,36.829999999999998,16,2868,376,1016,379,6.1174999999999997
-120.15000000000001,39.359999999999999,9,2254,400,694,243,5.6856
-119.56,36.090000000000003,14,1267,290,1077,279,1.8500000000000001
-117.86,33.880000000000003,20,3977,540,1886,541,6.5842999999999998
-121.5,38.549999999999997,52,2784,455,957,448,5.6402000000000001
-119.77,36.909999999999997,3,7520,1143,2878,1077,5.3272000000000004
-122.23999999999999,38.130000000000003,37,3223,564,1325,539,4.0937999999999999
-121.65000000000001,37.109999999999999,14,6006,914,2915,898,5.9356
-118.51000000000001,34.229999999999997,27,4580,918,2252,850,4.7926000000000002
-117.97,33.789999999999999,34,2456,410,1289,442,4.1818
-122.12,37.939999999999998,22,4949,626,1850,590,10.4549
-118.42,34.079999999999998,48,2413,261,770,248,15.0001
-117.81,33.560000000000002,24,6258,1003,1730,752,10.960100000000001
-119.77,36.75,44,1818,412,1680,418,1.7082999999999999
-118.34999999999999,33.850000000000001,34,1770,291,916,289,5
-118.34999999999999,34.030000000000001,42,2043,512,1634,501,1.9927999999999999
-120.45,34.960000000000001,21,2121,445,2211,463,4.0602999999999998
-122.45999999999999,37.719999999999999,37,1833,388,1093,363,3.0703
-118.98,35.359999999999999,15,1482,338,1059,279,1.2617
-117.69,33.640000000000001,16,2592,372,1279,383,6.9741
-121.14,35.549999999999997,13,5383,1070,1880,796,3.8018999999999998
-117.55,33.829999999999998,6,502,76,228,65,4.2385999999999999
-115.56999999999999,32.799999999999997,16,1307,359,961,327,1.1853
-119.42,35.969999999999999,21,554,121,426,122,2.3515999999999999
-122.53,37.969999999999999,37,1340,322,621,314,3.5588000000000002
-123.01000000000001,38.789999999999999,32,2697,529,1417,535,3.2545999999999999
-118.45999999999999,33.969999999999999,19,2461,521,777,447,10
-119.18000000000001,34.189999999999998,19,2393,,1938,762,1.6953
-118.3,34.159999999999997,35,3213,874,2401,819,2.8342000000000001
-117.42,34.060000000000002,27,2532,495,1305,436,2.9106999999999998
-118.23,34.18,43,1708,280,768,276,6.2069999999999999
-121.11,37.740000000000002,11,3886,599,1605,529,4.4212999999999996
-122.12,37.689999999999998,10,2227,560,1140,472,2.3973
-122.01000000000001,39.740000000000002,20,2332,518,1856,495,2.1745999999999999
-120.64,35.259999999999998,21,3298,716,1862,687,2.1507000000000001
-116.58,32.689999999999998,19,4085,876,2133,718,2.919
-118.38,33.850000000000001,31,3533,729,1647,679,5.5842999999999998
-118.01000000000001,34.07,24,5684,1485,6626,1481,2.2559
-116.02,34.18,8,569,97,312,96,4.3021000000000003
-121.95999999999999,38.359999999999999,11,3208,790,1772,694,2.7433999999999998
-118.86,34.219999999999999,26,1932,280,886,289,5.0854999999999997
-121.02,37.640000000000001,42,1437,307,1035,284,2.1036000000000001
-118.58,34.25,23,4883,769,2119,725,5.5209999999999999
-118.25,34.109999999999999,52,125,42,99,40,3.4375
-118.15000000000001,33.960000000000001,33,2418,485,1397,477,3.1082999999999998
-122.65000000000001,38.009999999999998,40,1428,280,708,255,5.0766
-117.94,34.049999999999997,34,1729,324,1341,324,3.7707999999999999
-117.93000000000001,33.93,25,2431,534,1702,523,3.7932999999999999
-118.33,34.049999999999997,46,3015,795,2300,725,2.0706000000000002
-122.06999999999999,37.890000000000001,38,2139,343,809,340,5.5636000000000001
-121.95,37.109999999999999,21,2387,357,913,341,7.7359999999999998
-117.95,33.719999999999999,21,3107,483,1688,503,5.9581999999999997
-119.2,34.280000000000001,22,2362,601,1127,499,3.4005999999999998
-117.69,33.600000000000001,16,2205,393,1333,402,3.4750000000000001
-122.04000000000001,37.340000000000003,19,3694,1036,2496,986,3.6991000000000001
-116.95999999999999,32.850000000000001,11,9724,1796,5247,1777,4.1715999999999998
-121.7,39.07,26,2668,510,1437,505,3.3125
-121.39,38.600000000000001,22,5773,1320,2607,1250,2.5238
-117.2,34.479999999999997,7,4998,953,2764,891,3.2050000000000001
-117.94,33.659999999999997,16,2095,450,963,411,5.5
-118.36,33.979999999999997,39,813,185,344,154,3.5832999999999999
-117.17,34.049999999999997,29,4007,700,1576,696,3.1800999999999999
-122.47,37.780000000000001,52,2388,507,1078,494,3.5221
-122.3,37.810000000000002,52,1010,209,604,187,1.1667000000000001
-122.42,37.93,47,3453,779,1353,728,4.016
-121.16,41.780000000000001,42,2918,576,1182,440,2.1434000000000002
-118.44,35.130000000000003,21,1899,447,1133,391,1.8635999999999999
-119.72,36.75,27,1691,282,869,337,3.9514
-117.69,33.600000000000001,12,3258,421,1464,435,6.5412999999999997
-118.44,34.32,14,6235,1286,3568,1190,4.1723999999999997
-121.8,37.259999999999998,18,3631,947,2357,757,2.875
-119.42,35.189999999999998,26,890,172,483,170,4.1500000000000004
-122.27,37.859999999999999,49,2052,435,924,414,2.5417000000000001
-118.51000000000001,34.270000000000003,34,3787,771,1966,738,4.0549999999999997
-117.04000000000001,32.539999999999999,7,938,297,1187,282,1.2666999999999999
-118.2,34.079999999999998,41,1807,429,1699,424,2.2222
-118.44,34.18,17,1546,592,2423,556,2.1977000000000002
-118.18000000000001,34.130000000000003,44,2734,415,1057,424,7.9212999999999996
-119.84,36.789999999999999,21,3235,648,1820,614,3.3447
-117.25,32.799999999999997,30,2061,631,1007,577,2.5813000000000001
-122.40000000000001,40.619999999999997,9,4794,889,2162,865,3.1438999999999999
-120.83,38.740000000000002,17,3685,775,1714,734,2.2269000000000001
-121.7,39.369999999999997,32,1852,373,911,365,1.7885
-117.09,32.75,24,1245,376,1230,362,1.875
-121.12,39.030000000000001,17,838,161,388,142,3.6562999999999999
-116.84,32.859999999999999,16,2502,532,1211,494,3.2515999999999998
-122.15000000000001,37.719999999999999,47,1190,251,540,266,3.375
-122.45,37.909999999999997,27,2682,382,935,369,10.0791
-118.23,34.18,45,2332,,943,339,8.1132000000000009
-122.42,37.75,52,801,272,639,259,2.1970999999999998
-118.63,34.170000000000002,33,4769,787,2019,743,5.5797999999999996
-121.92,37.32,39,836,254,704,272,3.5255999999999998
-121.17,38.689999999999998,5,7138,1227,2623,1139,5.6901999999999999
-118.36,33.969999999999999,18,1284,283,990,289,4.0179
-117.98999999999999,33.859999999999999,20,2303,612,1607,564,2.8999999999999999
-118.38,34.18,24,1983,651,2251,574,2.4792000000000001
-118.19,33.960000000000001,40,979,296,934,292,2.6354000000000002
-118.92,35.369999999999997,17,3589,701,1746,640,2.4918999999999998
-117.2,32.770000000000003,31,1952,471,936,462,2.8620999999999999
-118.26000000000001,34.020000000000003,48,1465,440,1859,400,1.3133999999999999
-121.83,37.270000000000003,8,4454,1058,2595,1027,4.5614999999999997
