row_id,actual,prediction
1110,107700,113163.94275474835
20493,229200,275031.9508910554
12013,214600,227407.06772775369
3328,96600,121553.88069830663
9601,88500,101598.99455687171
10616,450000,158775.21658940444
5645,203100,218861.99472071065
19892,61900,76605.526413200932
20581,123400,112929.39905342512
4141,198000,185582.67478494468
5115,136300,174667.09101727122
9340,302000,288283.45404610998
15283,281300,189858.12611477516
9561,110200,170357.30274483946
12282,90000,111400.62304422956
4760,150700,165363.48943895413
3206,70200,101410.17067433627
7813,184600,212858.4029050059
6135,145900,160586.16500456695
10019,138800,120252.98256187198
11887,82300,111135.22656700537
7147,201100,193839.64914560033
5765,222400,218576.43463279659
18179,239400,225291.54208935294
1149,79500,94862.829478678861
2247,53500,98891.875135093404
9061,85400,134248.25187358429
18281,500001,482365.36996790522
9999,162500,141035.15290620463
11234,195200,195482.29346838177
8642,500001,414023.03830157861
3801,500001,304363.85849628446
5064,108300,126211.66134341301
686,157800,190525.52780087196
7172,133000,138648.69425985869
5935,451400,413816.08384032629
17800,328000,312093.29280290683
6742,228500,237501.43329954002
12939,189800,161550.80924323603
15521,137500,131765.50672001395
3507,210300,249352.81150503352
741,184700,225630.70472580165
8044,219500,254777.54753390353
18286,500001,459362.26644175308
3710,187500,168426.1279206365
4553,350000,151230.19573048729
17079,267000,255526.37542451825
17322,309800,149020.68599937984
15188,222200,195826.29555541533
10251,171700,174697.11945609457
10181,193500,202227.04335374531
18211,40000,248664.68182525091
18309,432900,347318.86805063346
16330,162100,137358.57425024902
18076,500001,477368.68201241514
18646,213200,193897.72221739613
16243,93800,115443.1166908673
4692,456900,307725.44970351865
15681,500001,414994.89637511224
8782,286400,243397.29687259946
2602,83800,92875.236429048397
16483,113900,132285.98991411712
2089,61300,100560.89773442439
3179,92500,119192.03778402424
12127,124600,153940.52736793627
3407,197300,232366.28285794449
12848,84400,116510.05210909166
6538,137500,157726.05016630827
16820,236200,308797.77389796783
10789,236400,260761.02027980954
12989,133000,143121.12768449541
15001,119200,125921.22186020133
8025,218900,225324.53355533088
13669,85800,119305.91005753583
687,161700,172506.69098886516
5656,368500,286820.65614089021
6144,161300,180056.72769081176
685,157100,188893.53638558387
14732,180900,214574.10195012737
2625,111800,124320.5292649373
7670,174000,166538.05628577378
17503,210700,228461.85346386005
17584,252800,184685.1660007434
3846,225000,253904.41559433908
16278,61200,93422.498053138348
3672,239900,271499.78807764337
13688,173200,313769.823944645
8803,500001,464184.86534097895
6111,117600,177125.38578224514
11150,186800,196759.90608299882
17370,128600,158317.96229414918
17225,351100,311122.60746070091
277,198100,154748.5777465335
11339,174100,202661.51265599037
6049,129600,135052.63422569545
6871,199300,156401.88639812981
1947,167400,152392.53526494288
16518,120800,111684.46871778493
4890,114300,141992.90114932071
10776,272300,257481.71937387693
14567,176000,164109.60333610134
11191,228600,255124.04708032831
17163,500001,470340.62893772096
17851,144000,214952.10395417365
8669,500001,370114.8127560037
689,144900,179165.4819448255
19988,83300,102213.8467318929
14451,311900,245044.45941502339
13249,146900,159674.87468859093
6209,188600,193248.82897812821
3821,221100,215465.08426369933
852,213200,208814.2715275267
12859,112500,91941.773420793746
15510,157700,202238.06921409105
16468,87800,94147.603696988488
5677,401900,308834.03220294346
18078,500001,462190.75026636536
18365,360000,323220.08012379025
