source_row,user,item,timestamp,actual,prediction,popularity_prediction
46394,164,405,889402160,5,3.34872,3.3162
7166,164,148,889402203,5,3.22748,3.2033
17101,164,121,889402203,5,3.44986,3.4393
61142,164,825,889402203,4,3.10633,3.08248
3519,164,597,889402225,4,3.18166,3.18129
13705,164,823,889402225,4,2.98318,2.97631
54839,164,471,889402245,5,3.57295,3.5838
32890,164,717,889402265,3,2.87247,2.9397
40199,164,252,889402265,4,2.95027,2.95983
716,164,620,889402298,3,3.20673,3.19948
1356,164,930,889402340,4,2.78478,2.82901
77955,164,826,889402340,4,2.68025,2.6647
522,164,406,889402389,2,2.52008,2.60709
30952,164,411,889402407,2,3.05541,3.0401
28673,164,370,889402443,5,2.62056,2.8044
60939,164,407,889402443,2,2.64773,2.75367
34667,164,934,889402547,5,2.84132,2.97318
11201,219,114,889403091,5,4.34599,4.2609
88327,219,433,889403133,5,3.77043,3.73272
21776,219,616,889403435,5,3.30722,3.27261
48964,219,631,889403559,5,3.61583,3.55826
10779,219,132,889403668,5,4.01102,4.01046
50556,219,664,889403761,5,3.5456,3.44332
19537,219,215,889403843,5,3.69419,3.68374
62390,870,255,889409590,2,2.95765,3.41058
65402,870,381,889409590,3,3.39527,3.5464
80848,870,354,889409590,4,3.2503,3.48955
85548,870,70,889409590,4,3.40558,3.65486
23961,432,315,889415763,5,4.01705,4.00191
52465,432,300,889415763,4,3.61593,3.63746
89519,432,313,889415763,4,4.34032,4.35154
55912,432,93,889415812,2,3.70602,3.77092
93332,432,293,889415812,5,3.78412,3.77501
98290,432,298,889415852,3,3.77351,3.79753
26352,432,150,889415853,5,3.8005,3.82736
33555,432,508,889415853,5,3.65887,3.63879
42150,432,117,889415853,4,3.70111,3.69658
20386,432,250,889415895,1,3.45943,3.48339
23416,432,246,889415895,4,3.99089,3.95574
23487,432,151,889415895,4,3.61636,3.61491
24079,432,410,889415895,4,3.21435,3.16897
34393,432,100,889415895,3,4.1339,4.13859
29353,432,844,889415947,4,3.46358,3.50382
52962,432,276,889415947,4,3.67391,3.69329
95485,432,1012,889415947,5,3.52778,3.52267
16519,432,742,889415983,4,3.59505,3.6646
17006,432,237,889415983,5,3.6931,3.72863
33805,432,1049,889415983,2,2.62376,2.86814
45500,432,7,889415983,2,3.78984,3.79638
46555,432,1,889415983,2,3.83276,3.87025
16102,432,222,889416012,4,3.6676,3.6318
17412,432,50,889416012,5,4.31764,4.33784
17882,432,411,889416044,3,3.05541,3.0401
18994,432,1047,889416118,5,2.81167,2.84982
33501,432,181,889416118,5,3.95776,3.98886
42532,432,257,889416118,5,3.71951,3.76785
92303,432,475,889416147,4,3.75531,3.8523
36657,432,24,889416188,1,3.47122,3.43666
60980,432,109,889416188,2,3.56294,3.51755
18236,432,274,889416229,3,3.50183,3.53009
43511,432,471,889416229,3,3.57295,3.5838
48501,432,294,889416229,4,3.16028,3.15561
42010,432,3,889416260,3,3.13004,3.06862
44664,432,815,889416260,3,3.21578,3.24929
56092,432,845,889416260,4,3.53072,3.51683
22732,432,123,889416312,3,3.28792,3.29462
34701,432,121,889416312,4,3.44986,3.4393
16284,432,295,889416352,3,3.42321,3.45568
16371,432,620,889416352,4,3.20673,3.19948
48822,432,249,889416352,5,3.42544,3.41468
58095,432,248,889416352,4,3.71187,3.71047
27523,432,1016,889416397,3,3.47216,3.46046
54047,432,628,889416398,5,3.55504,3.54721
16592,432,111,889416456,4,3.49319,3.49665
20882,432,871,889416456,2,2.57483,2.60515
68560,432,15,889416456,4,3.73763,3.78311
72267,432,288,889416456,5,3.4166,3.42793
76057,432,282,889416456,5,3.64998,3.65302
21870,432,405,889416490,4,3.34872,3.3162
55112,432,284,889416521,4,3.20726,3.16858
23823,432,763,889416570,5,3.33577,3.35335
35354,432,678,889416570,4,2.88056,2.8232
73957,432,827,889416570,3,2.8264,2.90129
20661,432,118,889416608,4,3.22401,3.2335
35553,432,108,889416608,3,3.19163,3.13108
98215,432,255,889416608,5,3.37123,3.41058
18689,432,546,889416657,3,3.0844,3.05779
24247,432,258,889416657,4,3.81785,3.80984
33929,432,322,889416657,3,3.13523,3.13474
42853,432,864,889416657,2,3.23445,3.23736
36420,299,283,889417370,3,3.52452,3.69595
10690,299,936,889417423,4,3.7165,3.80586
50388,369,346,889427890,4,3.66448,3.60207
38016,369,752,889428011,4,3.13429,3.18485
70646,369,335,889428072,2,2.92488,3.042
56395,369,751,889428097,4,3.4563,3.42767
9659,369,948,889428228,2,2.37787,2.41175
11737,369,988,889428228,3,2.38473,2.38766
24647,369,243,889428228,3,2.41816,2.4624
48962,369,358,889428228,3,2.72629,2.67357
32498,369,890,889428268,3,2.17241,2.34491
30572,369,166,889428418,4,4.14198,4.02613
63440,369,179,889428442,4,3.82955,3.86935
20739,369,168,889428494,3,4.04266,4.04217
42935,369,316,889428641,5,4.18536,3.97646
11602,369,271,889428642,5,3.36257,3.26985
13737,369,181,889428642,5,3.95776,3.98886
16570,369,114,889428642,5,4.34599,4.2609
24185,369,50,889428642,5,4.31764,4.33784
28397,369,172,889428642,5,4.18686,4.20769
32146,369,919,889428642,5,3.74093,3.79974
39637,369,268,889428642,5,3.77015,3.78027
45996,369,900,889428642,4,3.88611,3.66124
91957,369,196,889428642,5,3.94219,3.91162
74180,533,936,889450822,4,3.83832,3.80586
70008,533,1048,889450842,3,2.68687,3.03108
52456,533,71,889450972,4,3.83906,3.80197
36132,533,276,889451077,1,2.90982,3.69329
20665,219,382,889451412,5,3.67136,3.58764
73633,654,269,889451420,4,3.98423,4.03277
294,219,82,889452455,1,3.78818,3.75544
5530,219,13,889452455,1,3.45751,3.47379
18352,219,568,889452455,1,3.66689,3.66587
29071,219,71,889452455,1,3.78101,3.80197
44283,219,38,889452455,1,3.08938,3.09979
42083,219,4,889452481,4,3.53809,3.51446
28566,219,855,889452619,5,3.75717,3.58823
76983,655,910,889458990,3,2.89385,3.51759
53214,634,315,889464384,5,3.93024,4.00191
66921,634,272,889464384,5,4.19427,4.20345
69862,894,691,889468982,3,3.41643,3.41173
75151,894,909,889469007,3,3.69909,3.54506
67887,894,355,889469028,3,3.26736,3.27242
94696,894,1592,889469391,4,3.49532,3.39815
67521,940,873,889480440,3,2.82332,2.98806
98182,940,354,889480493,5,3.29083,3.48955
97167,940,879,889480535,3,3.1117,3.3016
70176,940,355,889480552,1,2.96399,3.27242
82943,940,316,889480582,4,3.94311,3.97646
53047,675,347,889488431,4,3.61959,3.54774
73390,675,286,889488431,4,3.72069,3.68204
93721,675,272,889488431,3,4.28519,4.20345
44301,675,306,889488487,5,3.83325,3.80748
94030,675,750,889488487,4,3.87774,3.81235
97287,675,269,889488487,5,4.07054,4.03277
77525,675,303,889488522,5,3.7214,3.65808
95460,675,242,889488522,4,3.94896,3.91596
47368,675,305,889488548,4,3.81733,3.808
77275,675,896,889488575,5,4.02611,3.72057
54285,675,312,889488624,2,3.26391,3.29797
66195,675,900,889488624,4,3.88611,3.66124
53731,675,311,889488647,3,3.7749,3.61712
53224,675,874,889488679,4,3.46575,3.4544
53294,675,258,889488679,3,3.81785,3.80984
87083,675,321,889488708,2,3.26059,3.23834
56109,675,344,889488754,4,3.78126,3.59227
62278,675,891,889488779,2,3.44286,3.37963
69916,675,463,889489003,5,3.84881,3.77875
46599,675,531,889489108,5,3.93062,3.86996
63292,675,318,889489273,5,4.39413,4.39909
46745,675,509,889489465,5,3.8024,3.77731
61743,675,1007,889489522,4,4.07617,4.00374
81099,675,86,889489574,4,3.83763,3.824
94618,675,427,889489691,5,4.20817,4.20861
67851,120,127,889489772,4,4.22374,4.28122
86987,120,515,889489772,5,4.19009,4.10238
82846,675,244,889489775,3,3.23719,3.23415
74203,675,1628,889489837,5,3.60878,3.47507
7705,120,9,889489886,4,3.88832,3.89298
47867,675,1653,889489913,5,3.51759,3.51759
15562,120,286,889489943,5,3.72069,3.68204
52963,675,650,889489971,5,3.52964,3.44724
95890,120,50,889489973,4,4.31764,4.33784
49226,675,1101,889490029,4,3.9121,3.79054
25248,120,258,889490124,5,3.81785,3.80984
50693,675,1255,889490151,1,3.17777,3.136
54995,675,937,889490151,1,3.57751,3.56044
90697,675,223,889490151,1,4.15645,4.14658
92651,675,235,889490151,1,2.98209,2.94802
5090,120,282,889490172,4,3.64998,3.65302
34464,120,237,889490172,3,3.6931,3.72863
22462,120,15,889490244,4,3.73763,3.78311
10604,120,924,889490290,4,3.42711,3.40458
27413,120,121,889490290,4,3.44986,3.4393
5434,120,25,889490370,5,3.45222,3.45487
35189,120,1,889490412,4,3.83276,3.87025
19967,120,125,889490447,4,3.5568,3.59255
18880,120,148,889490499,3,3.22748,3.2033
71919,120,744,889490522,4,3.58119,3.47389
37430,120,742,889490549,4,3.59505,3.6646
11114,120,405,889490580,4,3.34872,3.3162
15460,120,245,889490633,3,3.16627,3.09418
16825,120,252,889490633,3,2.95027,2.95983
1741,120,546,889490979,2,3.0844,3.05779
8403,120,257,889490979,2,3.71951,3.76785
30093,120,117,889490979,3,3.70111,3.69658
35421,120,827,889490979,2,2.8264,2.90129
77017,120,508,889490979,2,3.65887,3.63879
89515,120,118,889490979,2,3.22401,3.2335
43468,663,286,889491515,3,3.72069,3.68204
47714,663,272,889491515,5,4.28519,4.20345
51144,663,258,889491560,3,3.81785,3.80984
83740,663,315,889491560,4,4.01705,4.00191
48143,663,268,889491617,3,3.77015,3.78027
58671,663,288,889491617,4,3.4166,3.42793
72087,663,313,889491617,5,4.34032,4.35154
95962,663,749,889491617,3,3.29355,3.24819
57903,663,333,889491655,5,3.5387,3.54241
83465,663,300,889491655,4,3.61593,3.63746
70566,663,307,889491690,4,3.54405,3.516
90574,663,984,889491690,3,2.78535,2.96119
49585,663,321,889491739,5,3.26059,3.23834
55009,663,330,889491739,4,3.0441,3.0794
55239,663,876,889491739,3,2.76905,2.87608
62808,663,322,889491739,4,3.13523,3.13474
95082,663,299,889491739,2,3.09736,3.05122
44393,663,332,889491768,4,3.41003,3.41176
82595,663,895,889491811,4,3.17738,3.16876
87006,663,294,889491811,3,3.16028,3.15561
58657,663,260,889491861,2,2.64406,2.63541
64976,663,289,889491861,1,3.06932,3.02321
83027,663,328,889491861,4,3.44002,3.41412
87872,663,326,889491861,4,3.36981,3.35572
95969,663,259,889491861,2,2.8326,2.76072
41009,663,245,889491891,4,3.16627,3.09418
63040,663,682,889491891,3,3.11142,3.14849
57224,663,351,889491919,2,2.93518,3.00926
62248,663,872,889491919,3,3.26959,3.24819
51039,663,316,889491974,4,4.18536,3.97646
66464,663,748,889492019,2,3.14839,3.11606
87121,663,324,889492019,2,3.18891,3.18177
47789,663,243,889492076,3,2.41816,2.4624
56718,663,678,889492140,2,2.88056,2.8232
91528,663,319,889492229,1,3.32698,3.29905
70524,663,323,889492230,2,2.97968,2.98078
90527,663,948,889492258,4,2.37787,2.41175
45005,663,924,889492351,3,3.42711,3.40458
41800,663,117,889492390,4,3.70111,3.69658
69868,663,124,889492390,3,3.97144,3.97111
70775,663,150,889492435,5,3.8005,3.82736
72681,663,276,889492435,3,3.67391,3.69329
73493,663,9,889492435,2,3.88832,3.89298
75327,663,475,889492435,4,3.75531,3.8523
85567,663,676,889492435,3,3.43596,3.34967
52035,663,762,889492473,4,3.42756,3.4183
52885,663,1324,889492473,3,3.10263,3.15542
71811,663,237,889492473,4,3.6931,3.72863
65667,663,508,889492503,4,3.65887,3.63879
75361,663,100,889492503,4,4.1339,4.13859
80982,663,129,889492503,3,3.8237,3.79005
53293,663,1048,889492562,4,3.01825,3.03108
62457,663,123,889492562,3,3.28792,3.29462
64695,663,919,889492562,3,3.74093,3.79974
86998,663,111,889492562,3,3.49319,3.49665
90453,663,13,889492562,3,3.45751,3.47379
90487,663,1067,889492562,3,3.65052,3.587
74956,663,763,889492614,5,3.33577,3.35335
76303,663,978,889492614,4,2.61695,2.79929
79089,663,3,889492614,4,3.13004,3.06862
91333,663,1059,889492614,2,2.85297,2.9294
80537,663,628,889492615,4,3.55504,3.54721
40965,663,1047,889492679,4,2.81167,2.84982
44584,663,273,889492679,4,3.62136,3.60678
48082,663,928,889492679,3,3.14427,3.15486
53167,663,1276,889492679,3,2.759,3.06917
61439,663,455,889492679,2,3.33707,3.27075
61483,663,1,889492679,4,3.83276,3.87025
67846,663,1017,889492679,2,3.31717,3.24352
4562,219,179,889492687,5,3.82955,3.86935
49504,663,287,889492720,5,3.59793,3.5867
51300,663,125,889492720,3,3.5568,3.59255
58965,663,742,889492720,4,3.59505,3.6646
88441,663,975,889492720,4,3.11379,3.19117
70926,663,815,889492759,4,3.21578,3.24929
76010,663,410,889492759,3,3.21435,3.16897
80946,663,591,889492759,3,3.62399,3.58711
86744,663,281,889492759,3,3.26472,3.2045
88847,663,282,889492759,3,3.64998,3.65302
70436,663,108,889492796,2,3.19163,3.13108
71894,663,827,889492796,2,2.8264,2.90129
86645,663,845,889492796,3,3.53072,3.51683
96543,663,833,889492796,4,3.1439,3.21743
41771,663,7,889492841,4,3.78984,3.79638
42530,663,471,889492841,3,3.57295,3.5838
43126,663,544,889492841,4,3.24893,3.20251
46520,663,284,889492841,4,3.20726,3.16858
46621,663,280,889492841,3,3.17995,3.25786
61156,663,844,889492841,2,3.46358,3.50382
68144,663,151,889492841,3,3.61636,3.61491
41315,663,411,889492877,3,3.05541,3.0401
46538,663,405,889492877,3,3.34872,3.3162
73062,663,696,889492877,3,3.27356,3.21284
48427,663,25,889492917,4,3.45222,3.45487
57299,663,473,889492917,3,3.14612,3.12971
74310,663,235,889492917,2,2.98209,2.94802
88870,663,685,889492917,4,3.34631,3.36117
90083,663,864,889492917,3,3.23445,3.23736
94382,663,597,889492917,3,3.18166,3.18129
57514,663,1245,889492959,4,3.4064,3.35292
61520,663,1086,889492959,3,3.4117,3.32771
65191,663,148,889492989,4,3.22748,3.2033
55396,663,363,889492990,2,2.91874,2.8858
72044,663,1011,889493027,3,3.32027,3.26639
99816,663,240,889493027,3,2.80626,2.81695
45724,663,925,889493069,3,3.49338,3.44933
62362,663,1009,889493069,3,3.4596,3.44025
71501,663,15,889493069,4,3.73763,3.78311
80545,663,147,889493069,3,3.49563,3.47228
88526,663,1161,889493069,3,3.31566,3.24647
63163,663,1051,889493118,3,3.18165,3.31371
87513,663,546,889493118,3,3.0844,3.05779
42509,663,274,889493182,3,3.50183,3.53009
53766,663,619,889493182,4,3.23526,3.22651
78758,663,121,889493182,4,3.44986,3.4393
45455,663,985,889493210,3,3.02322,3.07503
95313,663,1327,889493210,4,2.98968,3.18133
45493,663,741,889493351,4,3.53176,3.51146
59798,663,710,889493437,3,3.65534,3.57775
71420,663,1119,889493437,3,3.56692,3.59958
95517,663,509,889493437,4,3.8024,3.77731
41329,663,658,889493467,4,3.4963,3.4213
83360,663,521,889493467,3,3.86185,3.80565
86305,663,466,889493467,3,3.67313,3.56449
53349,663,50,889493502,5,4.31764,4.33784
73276,663,56,889493502,5,4.01172,4.06837
87951,663,176,889493502,5,3.97347,3.96369
88755,663,64,889493502,5,4.40635,4.4447
42247,663,603,889493540,4,4.31062,4.31622
54663,663,127,889493540,5,4.22374,4.28122
82730,663,98,889493540,5,4.28201,4.30395
96181,663,174,889493540,5,4.24232,4.25691
96301,663,652,889493540,4,3.88975,3.83345
43191,663,47,889493576,4,3.54241,3.56241
72840,663,318,889493576,4,4.39413,4.39909
76606,663,12,889493576,5,4.32252,4.33267
40511,663,588,889493628,4,3.74938,3.74239
42147,663,11,889493628,5,3.89045,3.88866
51872,663,96,889493628,5,4.03341,4.0087
54055,663,31,889493628,4,3.59372,3.5584
66713,663,192,889493628,4,4.09572,4.07938
44765,663,1073,889493691,3,3.81076,3.76024
64588,663,180,889493691,4,4.0148,4.04303
84308,663,265,889493691,4,3.88679,3.85508
98711,663,182,889493691,5,4.00534,3.99571
40887,663,181,889493732,4,3.95776,3.98886
41746,663,956,889493732,4,3.6977,3.57821
52852,663,357,889493732,5,4.23329,4.22252
69826,663,693,889493732,4,3.70973,3.64495
80952,663,42,889493732,5,3.73982,3.75302
58128,663,69,889493770,4,3.86305,3.86706
64129,663,183,889493770,4,4.06243,4.04205
48106,663,23,889493818,4,4.07716,4.10871
58364,663,134,889493818,5,4.21924,4.26167
66785,663,89,889493818,4,4.09579,4.09088
73119,663,173,889493818,3,4.14399,4.20716
78041,663,210,889493818,3,3.9642,3.96826
64549,663,655,889493869,4,3.89905,3.88235
70031,663,187,889493869,5,4.19093,4.20101
64333,661,749,889500304,2,3.41608,3.24819
46932,661,310,889500835,2,3.81069,3.64978
34134,299,302,889501087,4,3.91961,4.11634
16749,299,173,889501163,5,3.90692,4.20716
19156,299,170,889501190,5,3.9393,4.08996
43618,299,487,889501230,5,3.80933,4.02178
33173,299,965,889501260,4,3.38636,3.56704
15362,299,198,889501288,4,3.86161,3.99237
43246,299,202,889501325,4,3.53841,3.8174
17178,299,433,889501365,5,3.64186,3.73272
90671,299,510,889501392,5,3.72691,3.89067
20116,299,606,889501393,4,3.8029,3.88234
94301,299,319,889501480,3,3.16692,3.29905
2135,299,641,889501514,4,3.95255,3.97711
14723,299,919,889501551,3,3.64196,3.79974
27047,299,962,889501593,4,3.25528,3.40704
51034,299,820,889501620,3,2.57295,2.85908
12488,299,95,889501654,3,3.48852,3.82291
43952,299,91,889501654,4,3.3903,3.5055
6005,299,101,889501721,2,3.30201,3.36487
6949,299,501,889501790,3,3.24753,3.46459
7041,299,418,889501790,4,3.30031,3.60476
53873,299,99,889501790,3,3.43139,3.67025
18336,299,543,889501890,5,3.42825,3.48591
59480,299,165,889501890,4,3.89327,4.0032
40446,299,730,889501926,4,3.59426,3.50677
59389,299,166,889501926,4,3.90821,4.02613
53429,299,512,889501995,4,3.92594,3.86763
79141,299,640,889501995,3,2.97494,3.05882
17583,299,86,889502050,4,3.66867,3.824
3267,299,921,889502087,3,3.78249,3.80391
80599,299,855,889502087,4,3.60373,3.58823
8287,299,582,889502159,2,3.4751,3.58864
12545,299,702,889502159,4,2.98061,3.12589
86189,299,381,889502198,3,3.41001,3.5464
37334,299,1056,889502292,4,3.2075,3.4485
259,299,1018,889502324,3,3.20094,3.24047
2167,299,971,889502353,2,3.55877,3.59925
19840,299,1214,889502528,2,2.79516,3.14506
78530,299,241,889502640,3,3.30057,3.55207
80760,299,747,889502640,4,3.2043,3.45141
14510,299,724,889502687,3,3.31186,3.56141
9883,299,216,889502688,5,3.60972,3.92024
13351,299,778,889502688,4,3.3547,3.49516
31975,299,732,889502688,4,3.31528,3.62454
59996,299,517,889502688,4,3.60352,3.78323
12106,299,1119,889502727,4,3.28798,3.59958
823,299,387,889502756,2,3.25226,3.37993
5571,299,1074,889502786,3,2.88294,3.07501
151,299,955,889502823,4,3.30651,3.46352
91038,299,49,889502823,4,3.07673,3.35293
5326,299,739,889502865,3,2.91139,3.3299
15279,299,553,889502865,3,3.08281,3.33075
44005,299,402,889502865,3,3.06832,3.40117
72726,299,785,889502865,2,2.97957,3.26092
24189,299,88,889502902,3,3.23834,3.60871
16665,299,655,889502979,3,3.64537,3.88235
30324,299,746,889502979,4,3.4683,3.65554
4985,299,210,889502980,4,3.61382,3.96826
30695,299,1103,889503013,4,3.71156,3.63615
34471,299,209,889503013,3,3.80967,3.91672
65555,299,4,889503074,3,3.33646,3.51446
20399,299,204,889503112,4,3.48535,3.85059
41143,299,792,889503112,4,3.54741,3.74254
2454,299,516,889503159,4,3.81141,3.86877
9490,299,959,889503159,2,3.29453,3.38627
21958,299,728,889503159,2,2.89512,3.19014
22140,299,167,889503159,3,2.81873,3.03348
2437,299,186,889503233,3,3.56663,3.85198
13428,299,73,889503265,2,3.19575,3.50598
60803,299,72,889503305,3,3.03055,3.22479
78130,299,856,889503334,3,3.70827,3.70746
89105,299,399,889503373,2,3.06227,3.27501
10440,299,17,889503374,1,3.02547,3.20654
8378,299,715,889503441,4,3.27282,3.32316
18192,299,954,889503503,3,3.54982,3.56533
19717,299,393,889503503,2,3.00862,3.41423
57994,299,396,889503503,4,2.87763,2.94569
38072,299,94,889503564,1,2.77045,3.09634
10706,299,67,889503740,2,2.86224,3.15409
11583,299,998,889503774,2,2.51712,2.87721
65444,299,384,889503774,3,2.69893,2.87775
381,299,577,889503806,3,2.00481,2.38514
46940,299,1036,889503856,2,2.54679,2.97057
42466,299,81,889504036,4,3.35261,3.47652
96225,504,125,889550735,4,3.93557,3.59255
51365,504,409,889550757,4,3.36755,3.17646
40692,393,354,889554151,4,3.50514,3.48955
14579,393,355,889554171,3,3.19422,3.27242
64279,393,333,889554171,4,3.60723,3.54241
20310,393,316,889554297,5,4.21314,3.97646
26349,393,876,889554316,3,2.87338,2.87608
82736,393,893,889554457,3,2.60146,2.91709
32311,393,1063,889554540,4,3.69426,3.6199
75969,393,483,889554540,4,4.24422,4.42947
15001,393,568,889554563,4,3.7977,3.66587
57591,393,710,889554607,4,3.56501,3.57775
85839,393,720,889554648,3,3.3875,3.0897
87840,393,33,889554648,3,3.49013,3.51764
37311,393,28,889554674,4,4.01077,3.90288
95387,393,787,889554674,5,3.26997,3.29409
23312,393,87,889554706,4,3.88325,3.84501
20718,393,317,889554707,4,3.82069,3.88606
86568,393,66,889554707,3,3.81736,3.62983
20123,393,470,889554730,4,3.68892,3.65882
26532,393,480,889554756,4,4.0252,4.19468
34825,393,821,889554756,3,3.23884,3.276
85418,393,625,889554780,4,3.36308,3.29967
85091,393,684,889554811,4,3.78758,3.71908
16490,393,1221,889554834,3,3.45585,3.53095
80530,393,507,889554859,2,3.57027,3.74623
23117,393,808,889554882,4,3.0751,3.03266
60879,393,692,889554908,3,3.92533,3.62622
17579,393,241,889554930,4,3.76125,3.55207
88857,393,143,889554930,5,3.85092,3.71296
49814,393,42,889554976,4,3.44718,3.75302
16351,393,71,889554977,3,3.9063,3.80197
27078,393,421,889555000,2,3.76931,3.6229
12594,393,812,889555021,3,2.87512,3.16704
