row_id,actual,prediction
16756,307000,299071.72742813424
1110,107700,99792.174773426013
20493,229200,324623.2212890723
12013,214600,207042.35863101654
3328,96600,113785.84749028545
9601,88500,98474.487168878914
10616,450000,111042.59915599863
5645,203100,223856.97316531732
19892,61900,88298.355279129348
20581,123400,157120.0660230456
4141,198000,151641.20030618025
5115,136300,171562.45010885946
9340,302000,291600.65535473119
15283,281300,218298.52068606584
9561,110200,152010.23355315084
12282,90000,66963.339042945154
4760,150700,170663.30000008526
3206,70200,109057.10000164028
7813,184600,245906.30571055718
6135,145900,94702.808152380225
10019,138800,105172.52096827593
11887,82300,96341.233346127134
7147,201100,202679.89015486449
5765,222400,181519.58044853006
18179,239400,255881.25791376966
1149,79500,99030.063753505747
2247,53500,117827.88542251832
9061,85400,134552.48785280864
18281,500001,461503.05518175755
9999,162500,97214.472537281938
11234,195200,221972.92193537304
8642,500001,344297.95989882649
3801,500001,293415.73261442874
5064,108300,109495.35057407223
686,157800,188106.01682377569
7172,133000,108455.30854841045
5935,451400,407059.77951081458
17800,328000,309450.46250741015
6742,228500,223236.35614277748
12939,189800,134587.15881297056
15521,137500,145705.703628544
3507,210300,252318.72847115024
741,184700,235535.18537841571
8044,219500,285653.44569899503
18286,500001,420955.5976327887
3710,187500,147036.62072323967
4553,350000,166529.6240845545
17079,267000,261461.20178797178
17322,309800,212128.88510583501
15188,222200,289340.28566982783
10251,171700,187672.57142233421
10181,193500,234594.67576708589
18211,40000,228662.82316859908
18309,432900,337700.05035431171
16330,162100,173885.46497785486
18076,500001,484528.12141602742
18646,213200,212202.67074632322
16243,93800,148335.97464988803
4692,456900,265278.53319467366
15681,500001,446280.4405091657
8782,286400,226322.75100317219
2602,83800,100750.47329380708
16483,113900,136983.78903854033
2089,61300,102864.99522739323
3179,92500,137648.43908430845
12127,124600,162345.44318056968
3407,197300,229525.51149717218
12848,84400,76893.407283577122
6538,137500,145268.49028908543
16820,236200,239267.46091041312
10789,236400,263289.51412919967
12989,133000,34988.945499645197
15001,119200,151952.24354189748
8025,218900,263435.90490655962
13669,85800,119208.38756172443
687,161700,182433.37293589971
5656,368500,292210.35491957422
6144,161300,168260.56656669537
685,157100,202577.03944070893
14732,180900,259887.58601226506
2625,111800,119294.57749241673
7670,174000,153832.46829683252
17503,210700,203436.33159061769
17584,252800,203548.16248582618
3846,225000,265624.21512161242
16278,61200,111040.94745591801
3672,239900,274889.53896428121
13688,173200,313127.52679776493
8803,500001,429188.05658534775
6111,117600,171750.11889979267
11150,186800,220287.06970319839
17370,128600,268713.24790917075
17225,351100,378670.93007917411
277,198100,198856.68639504467
11339,174100,162328.82525321827
6049,129600,130637.79034693517
6871,199300,151005.14715510505
1947,167400,162463.45727766387
16518,120800,108960.31989803638
4890,114300,107545.39593533525
10776,272300,264168.76089493785
14567,176000,177714.39119520391
11191,228600,267780.4370480486
17163,500001,404041.68881889584
17851,144000,210708.0978917485
8669,500001,401149.24746899097
689,144900,210325.23160743003
19988,83300,118292.31731962771
14451,311900,222510.77623429068
13249,146900,118105.86121427357
6209,188600,195568.97223460977
3821,221100,187687.18049406691
852,213200,200439.00768713962
12859,112500,79276.100394958397
15510,157700,226193.6639861654
16468,87800,68976.44680872254
5677,401900,298724.57190216926
18078,500001,488022.93542499526
18365,360000,329014.28513249126
