row_id,actual,prediction
1110,107700,109579.82571982293
20493,229200,272408.88671605213
12013,214600,191139.68149926155
3328,96600,102238.10649349216
9601,88500,100570.31260560319
10616,450000,152245.18080075501
5645,203100,211830.51443898567
19892,61900,57967.14961126144
20581,123400,146536.84642630653
4141,198000,198626.94044841907
5115,136300,176266.38126413213
9340,302000,282754.67533825105
15283,281300,246541.14790361296
9561,110200,163087.79131446755
12282,90000,91982.279796497998
4760,150700,193220.79235459308
3206,70200,100796.18131478211
7813,184600,193361.68548711838
6135,145900,150926.28227093772
10019,138800,100656.76506869774
11887,82300,73581.099795636721
7147,201100,198056.44434488312
5765,222400,193452.81465700315
18179,239400,245547.1425322532
1149,79500,71013.172622117709
2247,53500,118089.20668436174
9061,85400,122294.86766371547
18281,500001,475896.44835271896
9999,162500,121965.49504599313
11234,195200,218307.4251723894
8642,500001,461793.12190927716
3801,500001,291214.50107017654
5064,108300,136024.07817248107
686,157800,184783.81645191472
7172,133000,151911.94105754653
5935,451400,374742.01310028695
17800,328000,336186.66498355364
6742,228500,228880.00529546643
12939,189800,168948.1410124682
15521,137500,116058.24825673059
3507,210300,267331.73362356174
741,184700,212846.08498789172
8044,219500,235037.59526186905
18286,500001,467941.44087376812
3710,187500,156962.64737249207
4553,350000,162020.8173865118
17079,267000,298397.56970839808
17322,309800,174043.83849098207
15188,222200,211458.58264221172
10251,171700,178577.27887877036
10181,193500,188523.26631707436
18211,40000,281153.25486991601
18309,432900,392947.86889341805
16330,162100,140716.4444694072
18076,500001,497667.1949092655
18646,213200,188065.45124830498
16243,93800,118729.8400479773
4692,456900,284872.1294033546
15681,500001,422779.80426879501
8782,286400,237051.14016482042
2602,83800,99263.954068382765
16483,113900,126217.22845697108
2089,61300,77912.934906083887
3179,92500,131705.82295449107
12127,124600,150591.89439834992
3407,197300,252283.30530985727
12848,84400,97227.773635760328
6538,137500,164348.76111367383
16820,236200,296378.10711195879
10789,236400,292871.53060744086
12989,133000,145062.64642639089
15001,119200,128569.6561238803
8025,218900,209930.01973298579
13669,85800,86142.978297538793
687,161700,192298.46877649627
5656,368500,311935.49174224399
6144,161300,169767.04417138454
685,157100,177362.63673033091
14732,180900,226636.98633834632
2625,111800,127938.33853075201
7670,174000,167102.80338522355
17503,210700,222777.40625167036
17584,252800,184599.13326071727
3846,225000,312486.07102363708
16278,61200,67613.516073970211
3672,239900,298048.34492906998
13688,173200,315620.70920760737
8803,500001,472496.48258934729
6111,117600,177366.37838077787
11150,186800,218307.4251723894
17370,128600,176487.70248270672
17225,351100,322288.52037642145
277,198100,175636.69736475433
11339,174100,210903.2376181219
6049,129600,114820.26469738399
6871,199300,177742.67757807008
1947,167400,140855.68797044019
16518,120800,94817.701534013104
4890,114300,139971.89207043496
10776,272300,246862.02452082056
14567,176000,176047.17121409526
11191,228600,244638.58623184447
17163,500001,470124.76070986025
17851,144000,234790.69435793761
8669,500001,375968.18795826868
689,144900,171310.37430295936
19988,83300,89116.598518791623
14451,311900,276171.44848516968
13249,146900,150803.32912099376
6209,188600,186234.79681268227
3821,221100,212116.4029123658
852,213200,223068.06382547022
12859,112500,79011.566194073937
15510,157700,205469.83479965493
16468,87800,82583.736815442113
5677,401900,358584.15664656949
18078,500001,471538.71824098995
18365,360000,319005.8651181843
